Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
0,40.555592426431794,0,30,0
0,43.084837045403624,0,41,73
0,40.027782609171375,0,59,0
0,34.01065693549856,0,54,0
0,46.10343110103301,0,40,40
0,42.7416830225557,0,40,40
0,39.661068014545,0,69,0
0,44.333686321199146,0,46,0
0,45.20772336787959,0,48,0
0,43.086998886235456,0,84,0
0,41.933679285076,0,75,0
0,43.7703491490073,0,15,44
0,44.57974346071339,0,72,51
0,39.18387251048366,0,75,0
0,42.55113046016478,0,40,57
0,44.09476852164131,0,67,70
0,41.38481749729687,0,0,0
29,51.50114295655181,0,45,64
5,50.85558991188356,0,74,61
15,50.726398256585995,0,57,40
10,49.45705446213642,0,63,71
14,48.946670744182484,0,55,44
10,50.52957369044394,0,69,63
7,53.13627530871494,0,0,2
4,50.29673131058149,0,0,50
4,52.35781790928506,0,69,32
4,51.06518914901292,0,0,0
5,49.37511279969214,0,65,46
3,43.719719348091466,0,38,54
4,49.71333366381535,0,0,0
5,48.803462983439516,0,34,0
3,48.45516031520827,0,28,70
3,37.012788141173345,0,64,0
4,48.76785262823757,0,69,0
12,47.91563153898347,0,73,62
0,35.91040006695917,0,6,0
0,39.93151521971789,0,66,0
0,42.09159673530632,0,58,0
0,41.27516084501388,0,76,0
0,39.15165495442951,0,35,0
0,42.50288721913966,0,8,50
0,38.06291017854455,0,11,0
0,42.33377310190568,0,45,0
0,41.82469408346022,0,27,70
0,39.25110050166698,0,35,0
0,40.1728906582786,0,39,0
0,52.75784358329896,0,50,64
0,49.95410470193316,0,74,28
0,51.29955118635953,0,0,39
0,51.05060864221192,0,44,67
0,51.38938509177496,0,79,0
0,50.39110365429739,0,41,39
0,49.23101541810952,0,28,0
0,50.15507003029883,0,27,79
0,53.26975553398994,0,22,69
0,49.91967836504133,0,32,30
0,52.428004482018835,0,2,34
0,37.89607563689598,0,52,52
0,35.88881750899292,0,19,52
1,42.58913536431873,0,43,0
0,41.01241059691994,0,62,62
0,38.03656315026657,0,77,52
0,37.76910633542446,0,34,0
0,39.66566155554369,0,33,56
0,36.2387944781664,0,29,0
0,38.61911803820264,0,34,0
36,47.75382155309896,0,33,37
21,46.957337268686025,0,57,0
46,47.06613183619067,0,61,0
18,43.425615233820885,0,45,0
15,50.128543917510335,0,55,76
9,47.13991696587128,0,47,0
10,47.087028322949735,0,18,0
9,44.113382416011795,0,44,40
12,50.97286596873118,0,64,48
10,42.30488857532732,0,11,0
7,47.06908982907996,0,16,47
7,48.330502578078544,0,31,0
31,48.6810355023262,0,79,51
20,47.7427868537846,0,1,51
17,47.72862075212411,0,67,51
16,44.745804582968624,0,39,0
15,46.91338630665576,0,51,67
15,47.25600695363566,0,51,81
16,48.0282646295188,0,39,45
15,47.478083257206485,0,39,62
13,46.303863309502276,0,39,22
13,46.494387306009365,0,39,45
17,44.67261206012113,0,39,0
0,31.14372678970409,0,53,0
0,33.17146668468912,0,6,0
0,30.066313287532573,0,53,0
0,31.62291007563994,0,34,0
0,30.033571483850515,0,30,0
0,28.907433943799273,0,53,0
0,31.309037733785516,0,43,34
0,32.066825994746154,0,53,0
20,33.51243360765054,0,59,0
14,35.62648255683235,0,66,0
11,22.46891708051249,0,43,0
12,31.88922059376764,0,43,0
10,26.162940775457383,0,32,0
12,34.23353269032834,0,29,0
9,34.626557965592404,0,37,0
8,34.177229393811444,0,8,0
5,35.99183784985805,0,46,0
3,32.83719053381886,0,50,1
1,44.751010884982776,0,52,34
9,34.4683191651295,0,53,0
1,40.23053729257761,0,47,0
2,35.266382427033626,0,53,0
1,33.635067245669056,0,0,0
1,38.381562753838274,0,63,0
2,37.09567414431835,0,45,0
0,44.321031562699964,0,52,2
1,42.92610434516466,0,21,0
0,42.184918761367264,0,55,0
0,36.11999344200237,0,0,0
0,35.384223259147205,0,0,0
0,36.80399869883386,0,49,0
0,40.0786100335656,0,49,0
0,43.491522960126446,0,13,0
0,42.150242123701126,0,52,52
0,49.67267289611515,0,73,0
0,51.38101689301034,0,20,51
0,50.898032920289964,0,63,67
0,50.05726891428537,0,44,0
0,51.427008069500175,0,72,51
0,43.153334216145005,0,24,0
0,51.45346594622673,0,52,16
0,49.93116345773798,0,41,0
0,51.71485247343165,0,67,36
0,44.03704701573041,0,61,49
0,48.487903448276576,0,35,37
0,50.12265443012938,0,73,25
0,51.54345527780239,0,9,51
0,49.44488457928309,0,43,39
0,49.3185411943729,0,16,0
0,51.434849438917226,0,53,0
3,36.530548753672605,0,53,56
8,43.95306925007152,0,16,1
9,34.92814283961477,0,33,38
5,44.459366496830185,0,40,0
8,44.026103421670676,0,45,77
4,39.80606610568067,0,70,0
5,47.20613515746785,0,40,72
14,35.962536473754994,0,34,0
6,40.48194988592299,0,43,57
7,45.78071238726693,0,61,43
19,49.68030617003682,0,40,77
3,42.873054435989026,0,40,0
3,46.04638220430945,0,72,72
3,40.131168223202046,0,4,0
7,43.32384698220627,0,72,0
3,39.501120599143704,0,59,0
4,42.41224456185439,0,20,57
4,43.2016524226261,0,72,0
26,46.554741554215624,0,35,40
3,47.856389257910685,0,68,1
2,39.89867757638274,0,5,0
3,39.41091838714889,0,27,40
25,42.91697981571056,0,28,0
25,41.61138353119425,0,72,0
9,42.65622493509383,0,50,40
9,38.117833657442844,0,27,0
5,40.86554067959365,0,51,7
11,45.112680437273944,0,35,57
22,46.98952439773238,0,68,45
34,45.2581405733529,0,50,50
8,44.47417257662761,0,40,40
21,47.630287711903016,0,60,40
6,43.14943290801254,0,40,57
6,47.279057161515546,0,72,57
2,39.99056672754589,0,52,52
6,43.14726165931117,0,45,57
18,43.027644182679424,0,34,0
0,42.9454648788216,0,37,51
0,44.14118720137221,0,22,0
0,38.067357780511855,0,0,57
0,41.73592075206267,0,1,61
0,49.11108098533587,0,17,1
0,42.40027967270097,0,77,55
0,40.084649109678075,0,72,61
0,49.060238325377426,0,30,48
2,51.29438470269562,0,62,0
1,47.12189369880254,0,24,0
2,48.80865768396018,0,49,54
1,49.26070352242577,0,67,39
1,51.44474041043564,0,72,0
0,48.60062216961082,0,8,0
0,47.617796853118364,0,35,36
0,47.189267259083074,0,47,0
0,41.79683671123301,0,15,0
0,43.10630908481669,0,23,0
0,39.158862351778154,0,59,0
0,39.28857286121032,0,56,57
0,36.98977492158207,0,59,34
0,37.78749642279715,0,0,0
0,35.207473608142166,0,15,0
0,37.76261288277476,0,0,41
0,46.27160077912446,0,0,0
0,50.31527681263656,84,62,75
0,42.748117300765635,0,75,0
0,39.67784085941178,0,1,0
0,43.91999351684374,0,40,40
0,47.49790000931819,0,0,0
0,44.67969703890599,0,40,40
0,46.68943475176542,0,1,54
0,42.81106366191504,0,66,57
0,40.46745631501665,0,7,0
0,42.746026543690604,0,40,0
0,43.43248879733217,0,72,72
0,43.57984739056152,0,67,0
0,44.09378407910038,0,75,40
0,40.47603481076396,0,41,55
0,41.52613928296719,0,58,0
0,45.10919390395607,0,35,54
0,40.37538373432572,0,43,0
0,40.685166993567194,0,52,0
0,38.546909801002684,0,30,0
0,44.69674706862358,0,44,0
0,41.01163525043707,0,30,0
0,46.81029315023506,0,72,84
0,43.81465768363131,0,47,0
0,45.959406167907225,0,25,63
0,43.26323707650598,0,48,0
0,28.629631237100824,0,44,50
74,43.73825076631153,0,27,0
38,45.11870707518803,0,42,50
44,44.70911207421061,0,63,59
36,43.40618151829142,0,2,50
30,45.675870392757226,0,2,0
26,40.24062521249722,0,31,0
26,46.58316628073814,0,71,0
31,40.240253396759165,0,56,0
23,40.69797364036555,0,27,0
19,41.150530044159275,0,47,56
34,46.49559353345533,0,28,0
6,48.15492531635782,0,4,0
5,45.65042993341406,0,29,0
4,46.498010688354434,0,4,0
2,46.08291699926571,0,63,63
3,46.86819276268191,0,69,37
3,48.015688358283526,0,68,49
1,46.222146605100015,0,48,0
1,47.44963098253384,0,49,0
1,49.07413719203569,0,75,58
8,35.515191774595806,0,27,0
13,38.135031425258205,0,27,0
9,41.81571872779787,0,36,57
9,34.060703054400406,0,35,0
8,39.62986077034039,0,0,0
8,38.176961612450256,0,20,43
8,37.41531644826799,0,0,0
7,37.1360082602285,0,0,0
6,39.6873285597632,0,24,49
6,33.19306701503139,0,0,0
17,38.18744164087767,0,0,0
6,45.98209741061759,0,34,67
8,33.00448610218949,0,37,0
7,31.168102467344035,0,57,0
7,33.13982263033769,0,0,0
5,40.03830120212058,0,60,53
4,33.444412214766885,0,40,0
1,45.99612757279142,0,48,57
16,39.36724034973261,0,51,0
1,45.13782927449938,0,69,0
1,49.293425127857915,0,60,0
0,46.151119958730064,0,47,0
0,44.54279590763625,0,51,0
1,45.28537658076949,0,38,0
1,45.545661961374805,0,47,0
0,43.811831305268605,0,0,0
0,44.56243710123017,0,0,0
0,46.337424751459494,0,50,0
1,47.07393473165765,0,51,0
0,45.52709445558819,0,0,0
1,44.34393085113804,0,68,0
0,48.19559404736649,0,64,40
0,47.893558895444286,0,29,76
0,44.436628406134474,0,83,63
0,47.262768086304405,0,27,2
0,47.9039614254913,0,67,82
0,49.44076308383539,0,58,0
0,50.9862765831796,0,55,91
0,38.51825550709694,0,28,50
0,45.52051637474257,0,54,69
0,50.53997455934523,0,4,39
20,40.840884136165556,0,72,40
13,45.744096612530214,0,66,0
12,44.9355248744829,0,13,57
9,44.187280067741426,0,73,73
8,45.87536212850164,0,63,55
10,43.28676536699635,0,58,0
6,40.38529171401889,0,27,0
5,39.879049874743565,0,51,0
6,45.669103300068855,0,0,0
5,44.606155436440886,0,37,67
5,43.88700107561447,0,35,72
5,41.9491096772485,0,50,1
4,41.39816931226866,0,58,0
4,42.50410841795151,0,2,57
3,35.20345021943548,0,64,0
0,43.5990284302825,0,67,0
0,42.613856281323045,0,50,0
0,44.393619688924815,0,74,51
0,43.27223690872063,0,69,0
0,46.83634552121455,0,0,55
0,43.594502185677335,0,61,0
0,47.30482278977231,0,8,8
0,46.07342994068544,0,0,0
0,42.99688856557685,0,36,0
0,43.739237574862074,0,3,0
0,42.90076800935565,0,41,0
0,50.440020836393295,0,43,75
0,45.44022441636282,0,34,0
0,45.081595509443574,0,39,0
0,47.50723717251991,0,46,77
0,42.30796831279632,0,74,0
0,46.27077707082008,0,0,0
0,44.255862538301464,0,57,0
0,47.94088593689089,0,40,0
0,44.565210897631786,0,22,0
0,44.675103618563014,0,49,0
0,40.850186648661186,0,50,0
0,41.084865434802964,0,0,0
1,41.83439498163112,0,19,0
0,40.882658459155905,0,36,0
0,42.378869710829036,0,74,43
0,39.86574936638182,0,3,21
0,41.27910438625844,0,0,0
0,45.6624840651946,0,72,73
0,43.317837066387106,0,65,0
0,42.646569575534855,0,67,0
0,39.17189277728924,0,35,0
0,46.03415215680972,0,40,0
0,38.9249168229079,0,0,0
0,39.19040050004636,0,37,0
0,37.690315890475155,0,0,0
1,29.272635980617586,0,34,34
0,42.462559845109176,0,3,53
0,34.80593985718934,0,0,0
0,37.57178230028858,0,53,0
1,31.786545593339177,0,0,0
0,31.468992977229906,0,0,0
0,32.23359659949013,0,0,0
0,31.02884209553349,0,46,0
0,45.484616816287016,0,22,40
0,48.85050679076342,0,34,27
0,42.516211529115715,0,0,0
0,49.706016272425764,0,60,4
0,50.61845592944161,0,61,29
0,47.530703495984596,0,64,64
0,49.585450869006934,0,37,90
0,47.977392373399326,0,68,51
0,50.98127335054639,0,1,76
0,48.97440767918924,0,50,90
0,50.01677414359082,0,57,0
0,49.830522119930805,0,82,4
0,45.76649784754771,0,40,40
0,52.44850087260349,0,78,78
0,46.6517322562672,0,23,53
0,46.29829348688244,0,30,32
0,45.780702348099304,0,37,42
0,51.600243328931825,0,80,0
0,51.214333117358876,0,61,41
0,43.39834049169168,0,63,40
0,50.20661088756785,0,52,0
0,52.52208098901032,0,57,57
0,40.23589027629486,0,1,50
0,38.46515319341676,0,1,1
0,40.454020303398714,0,46,46
0,41.96137288284506,0,50,1
0,38.3293671406097,0,0,58
0,39.39666254298427,0,57,52
0,38.41417252242331,0,53,43
1,36.96867316239627,0,1,64
0,33.787712549197906,0,0,0
0,35.95042422594308,0,0,63
0,37.73830757163105,0,1,64
0,38.29340026508992,0,60,58
0,33.99580750437255,0,52,0
2,33.085379117430634,0,63,50
0,34.561411235631724,0,46,46
0,43.75460968566282,0,15,0
0,42.12224376938033,0,38,59
0,46.03007351224754,0,2,55
0,44.20140506893793,0,50,0
0,47.44814206125693,0,40,0
0,48.31081251017441,0,40,57
0,43.063965466827085,0,45,55
0,42.40845427174087,0,45,0
0,48.86581834857282,0,43,76
0,42.40411515621626,0,40,0
0,37.17299270812701,0,46,0
0,35.074507043924015,0,50,57
0,32.83662713206032,0,35,0
0,36.55704082920111,0,24,52
0,35.99053453880464,0,46,46
0,38.75768595329342,0,46,46
0,32.11846700759847,0,0,0
0,36.34451733029852,0,37,0
0,38.869693492195445,0,40,0
0,33.1917637977632,0,59,0
0,38.04026368059272,0,59,0
0,36.61424434784322,0,0,0
0,38.85564698659238,0,59,0
0,36.4848564191497,0,0,0
0,36.92468384593405,0,0,0
0,37.68577611727225,0,54,0
38,39.97114822925026,0,34,0
44,42.07490803040542,0,73,0
62,40.97513242102339,0,72,0
47,45.59299975284662,0,18,0
53,44.04840121726756,0,61,0
42,44.257204357589835,0,72,48
42,44.8114044264331,0,65,0
42,44.31886057909141,0,40,70
58,40.158505775024466,0,68,0
43,40.49369505789032,0,51,0
36,43.48889826011234,0,53,0
56,47.049648913938974,0,72,40
36,42.832136177080066,0,72,40
32,36.65604167035345,0,24,0
44,45.5718981539568,0,72,72
40,41.42871140397279,0,44,34
0,45.294089780707914,0,18,47
0,41.12253320079215,0,39,0
0,42.36788161099768,0,33,40
0,44.52089627572095,0,72,1
0,45.53214745769505,0,72,51
0,45.896654614531755,0,19,3
0,46.332041277151426,84,35,56
0,47.21739686113716,0,57,44
0,46.1298930338775,0,45,57
0,40.52787494611158,0,33,40
0,49.402888581444145,0,40,61
0,47.1532028019669,84,63,60
0,42.686686503300386,0,50,40
1,41.45520071802348,0,53,40
3,40.03280697923441,0,0,0
0,42.11136275933799,0,37,51
1,42.90399332493861,0,50,0
0,41.871125438798224,0,78,0
0,43.311394491486105,0,50,0
0,41.65034414694307,0,65,0
0,46.08711002411636,0,41,43
0,49.51116246434506,0,77,43
0,39.55926438136984,0,0,0
0,33.01633591317159,0,32,0
0,42.97864871450374,0,69,1
0,39.21714158888539,0,36,0
0,35.85563492525659,0,37,0
5,48.128566770976256,0,2,61
5,47.111012953514646,0,43,72
8,52.83246190574552,88,2,63
5,49.169307751626945,0,36,78
6,50.49089987574547,0,4,65
1,40.5943675337239,0,35,0
1,50.47465525311671,0,79,0
3,47.696640446272866,0,67,72
1,50.95945224585101,0,74,74
5,49.585717685658494,0,67,0
1,50.281090674160986,0,69,55
1,47.17833467452398,0,12,70
1,43.93770825766646,0,24,0
0,41.08426940976141,0,50,0
0,35.460840111112525,0,69,0
0,39.16494943961369,0,53,0
0,36.085240043019645,0,37,0
0,33.60807924811704,0,0,0
0,36.88354882148794,0,34,0
0,38.33690512892314,0,10,18
0,51.014870545113325,0,68,66
0,40.49227485290471,0,53,34
13,33.47907166092853,0,6,0
0,36.639354730763685,0,57,0
0,43.17983235473423,0,39,39
0,41.13264334313905,0,55,0
0,46.317862531909434,0,56,0
0,39.79565352537445,0,39,0
0,39.876465262687724,0,25,0
0,44.8574653953529,0,24,0
0,43.50295018504039,0,67,39
0,38.47948966064716,0,42,1
0,45.75340402968777,0,75,0
0,37.14412648520826,0,73,0
0,42.02133971425846,0,62,43
1,34.279407612267676,0,43,0
6,41.668895548748324,0,59,0
9,41.24822132196557,0,0,0
4,40.943369264083266,0,14,0
3,39.95275771081361,0,0,12
4,43.61190565690074,0,50,0
2,38.61567551527406,0,0,0
2,43.22181194807253,0,59,0
2,42.91963326952422,0,50,0
3,42.72193418482311,0,59,40
3,43.116501415962354,0,59,0
2,39.38153238745707,0,58,0
0,36.38964274584397,0,59,0
0,40.791933490491566,0,59,0
0,34.71663647523299,0,53,0
0,34.7689649866023,0,45,0
0,39.39950412204213,0,0,0
0,43.97067262880204,0,46,67
0,39.525977329753694,0,53,51
0,37.07875506540083,0,36,0
0,39.6362707763588,0,33,0
0,42.11676015681443,0,20,0
0,44.41358811500965,0,45,0
0,42.82242390090235,0,67,0
0,22.623370850762274,0,42,0
0,39.85189716973953,0,28,1
0,32.72933527600698,0,56,0
0,42.61120218336348,0,33,0
0,40.28506693775549,0,5,0
0,42.14126996646103,0,33,0
0,45.146716892252364,0,33,0
0,43.4071867484715,0,50,40
0,46.22408620481612,0,60,0
0,43.28900724753879,0,3,32
0,41.732430032503586,0,72,1
0,44.33885811888018,0,71,51
0,41.67867258445801,0,24,0
0,45.02643716607129,0,72,52
0,47.22744649474265,0,54,0
0,50.302977609419514,0,3,0
0,42.52274623978989,0,72,40
0,49.962106369048776,0,39,0
0,50.740162317634415,0,56,63
0,41.85401810409287,0,0,23
1,46.45190717799642,0,49,0
0,47.3849046289522,0,19,46
6,35.60940658072134,0,0,0
3,33.61393382875866,0,56,0
2,36.536813703221576,0,27,42
2,30.98182534447588,0,52,50
2,30.777613388779947,0,67,0
2,40.35216795812017,0,56,84
1,45.70303163682715,0,30,0
0,38.30417253268559,0,37,0
0,47.80280867597836,0,25,0
0,34.12275893039132,0,15,0
0,49.23807250712958,0,69,1
0,38.771529084752565,0,49,0
0,52.37256341185808,0,57,0
2,45.51209353109843,0,51,0
0,39.754430845647654,0,62,0
0,33.86387423483218,0,37,0
1,39.0122526098428,0,36,24
0,36.68720976220273,0,0,0
0,39.441146781735334,0,66,0
0,31.66238825816052,0,35,50
0,38.700843698604245,0,17,1
0,31.46191618890099,0,66,0
0,39.693179793153725,0,71,36
0,32.577926950236545,0,0,0
0,28.345381373580032,0,48,2
0,32.1237641276474,0,63,0
0,40.17582862808758,0,10,0
0,45.670398860367946,0,35,0
0,43.309868393415336,0,50,0
0,46.29456328141826,0,78,0
0,43.218074397600034,0,2,0
0,44.740362612656256,0,0,38
0,48.55020609480147,0,0,0
0,48.443808102485775,0,1,33
8,39.13436838862028,0,77,51
0,42.736270626988954,0,67,0
0,45.2032723333226,0,56,64
0,40.853327231370365,0,46,0
0,39.66819533691535,0,54,0
0,49.59697790973756,0,55,1
0,43.786063028971505,0,0,0
26,48.254428859564854,0,54,0
26,48.33256151950934,0,51,55
19,50.06911422844403,0,44,0
26,48.05643451733093,0,49,0
23,50.42073456816242,0,41,0
19,47.17128910294178,0,56,61
21,47.69659565652287,0,45,0
25,46.542685023587424,0,41,0
25,50.82274381365991,0,88,11
24,48.750935253375616,0,55,65
20,48.159861323022454,0,57,5
21,45.878739890394726,0,67,0
18,44.171527543095095,0,54,0
17,48.545747226756816,0,57,57
22,45.35164975609844,0,51,0
21,47.83929082658856,0,55,55
0,47.408295420391205,0,72,57
2,48.87350303566862,0,52,0
0,48.14660661566826,0,40,85
0,47.43953487718937,0,68,43
0,50.25632332839638,0,40,0
1,48.87874139254772,0,40,84
0,40.97687346997733,0,50,0
0,48.36191549090845,0,40,40
6,41.908196819764896,0,9,62
0,41.53604364933461,0,55,32
0,38.0817158314661,0,54,0
0,36.38089461415622,0,58,50
0,38.41358712202938,0,20,0
0,36.05132220509903,0,52,52
0,36.34256329999,0,0,0
0,38.7094476039235,0,58,0
0,42.73069252655043,0,0,0
0,35.35936899037944,0,50,30
0,37.584282442031856,0,42,0
0,36.9404118508864,0,20,0
0,44.84687887121095,0,46,49
0,38.37033576387172,0,82,0
0,42.625133528292814,0,0,0
1,43.73636624236284,0,2,70
0,48.54701720392739,0,40,40
0,47.68201300681909,0,67,65
0,43.76649435386951,0,49,52
0,47.92192892346772,0,72,40
0,43.500325516008466,0,50,57
0,46.60269996938415,0,69,71
2,46.37876180602687,0,50,0
1,42.94692589468588,0,35,59
0,43.307452407944545,0,27,0
1,45.30151828300237,0,35,0
1,41.628414733794095,0,19,55
1,44.07606026442092,0,37,53
0,40.07450260761403,0,46,35
1,41.801975154820425,0,45,52
0,46.20807770152895,0,16,2
1,44.690799554281284,0,35,0
1,45.63317247736566,0,44,66
2,47.205320311196296,0,44,67
3,48.33918799161542,0,75,63
1,46.46491627417203,0,64,0
1,48.68700251566024,0,40,40
1,49.99037541720232,0,67,76
2,48.246094782063,0,0,0
8,48.197038579097146,0,71,61
3,47.53632171934136,0,54,52
1,46.86099805942485,0,22,67
1,44.426493722413085,0,45,0
0,34.10392242827474,0,34,0
0,40.07156608434589,0,32,0
0,36.11870392835505,0,37,0
1,38.73972782591817,0,47,0
0,39.390743876102306,0,47,0
1,41.5359843623056,0,58,0
0,40.670421496592894,0,27,0
0,43.13257679977694,0,91,0
0,39.71965574780847,0,56,0
0,35.22430842318,0,27,0
0,36.05615637292102,0,27,53
0,42.10277141372032,0,32,0
0,36.16162535874127,0,59,0
0,39.054909466851534,0,21,0
1,38.153288854576324,0,52,30
0,38.4118155774461,0,54,19
0,40.34574525218552,0,72,4
0,37.99197916996884,0,52,53
0,37.12973359044053,0,52,52
0,38.20105943203398,0,36,52
0,39.33800610009955,0,42,0
0,34.83042687336074,0,58,30
0,40.285008997107724,0,54,0
0,34.00413490743482,0,0,0
0,39.59460278024796,0,19,57
0,36.54768540077417,0,0,57
0,37.37254052637713,0,35,30
0,37.77411788079907,0,42,30
0,38.79052650443894,0,46,57
0,39.935939617397665,0,31,54
0,40.17128031187418,0,56,30
28,29.720221034165505,0,56,2
12,36.815635679517015,0,50,0
21,29.198588536150105,0,0,16
7,32.86643473724151,0,0,0
9,31.09356854162125,0,1,50
24,31.961010666771937,0,0,0
4,33.15640786477065,0,0,14
5,41.32786125680808,0,28,56
10,29.069875336651982,0,1,58
7,43.31049068957422,0,72,72
32,46.704628639087765,0,64,67
12,49.74623781055464,0,40,40
28,47.10218451866352,0,35,0
26,48.29129354596787,0,72,57
15,47.550931815523256,0,66,51
11,42.343350251748326,0,33,0
26,50.91517663707659,0,0,45
0,46.779335989459135,0,15,49
10,46.112782313494804,0,72,6
18,47.46865779349135,0,40,56
16,43.572294080115256,0,69,69
11,43.54562466193311,0,35,0
8,46.50381284427399,0,40,51
11,46.95248113314714,0,74,0
18,34.72167560387449,0,0,0
6,44.314239899520636,0,66,61
6,40.214866608723824,0,0,35
5,43.752349168014376,0,0,43
6,42.643996560571225,0,0,52
7,36.90361459785468,0,0,59
5,43.00668897948537,0,49,49
6,38.341556766271474,0,0,30
5,44.68822791874008,0,83,49
5,43.82178796695873,0,39,53
7,37.5828765214792,0,0,64
4,44.91125621804299,0,47,61
5,38.18360220983015,0,0,53
13,42.58589889625615,0,0,0
16,44.4469201945431,0,49,0
37,47.49597075740752,0,64,56
9,42.053776395754774,0,60,0
17,47.84418826914115,0,72,72
32,49.77162854178692,0,74,67
15,47.203795135967944,0,49,49
9,43.523562638845746,0,54,76
8,42.791447109380044,0,35,0
9,49.90586484052804,0,52,54
7,44.35492693424523,0,77,36
6,43.2798734648865,0,60,1
6,32.18895213628036,0,33,42
6,28.330240736815313,0,20,0
4,32.374514485788964,0,63,52
5,30.067149157322962,0,38,0
5,35.53790954292314,0,36,0
4,32.5841083633247,0,45,0
4,24.164541229691654,0,35,35
5,40.68973048493573,0,2,0
4,34.73213924334528,0,1,64
0,52.07066333144681,0,57,0
0,46.04516488632456,0,42,65
0,49.337342243334874,0,57,77
0,50.41218840316452,0,0,0
0,47.176703063857204,0,77,59
0,49.465287183554324,0,57,57
9,41.89144154873006,0,49,0
2,45.27147958669298,0,53,50
2,39.50895975745722,0,54,0
2,44.24073865626484,0,7,0
8,40.64421461070511,0,50,0
3,43.257143574054716,0,19,0
2,40.60766837882615,0,60,16
2,45.05511263945219,0,57,0
9,47.00050173295548,0,34,41
1,43.736820490227814,0,0,0
4,38.08034118642905,0,35,52
1,40.623631773065654,0,42,57
23,41.40661856721,0,34,0
23,47.17490410764166,0,19,76
36,49.21325019664964,0,54,67
22,44.199102102520065,0,0,0
44,40.21593882018702,0,42,62
24,45.61640612197694,0,84,0
31,44.571240397845834,0,49,0
41,49.68205693300807,0,24,0
25,47.367286190889644,0,52,0
19,48.58164437487032,0,37,37
18,43.753101563528546,0,5,31
16,43.126926167632,0,48,0
27,48.8126273144049,0,69,67
17,46.1360486466809,0,0,0
16,45.6804762596918,0,40,0
13,45.806794201947184,0,30,58
23,46.23044263625618,0,40,0
2,39.88514541581334,0,0,50
2,36.01587111390689,0,0,0
1,35.709044226215156,0,0,0
1,38.79175792502072,0,15,46
1,34.56663461176997,0,40,0
1,38.263615127336664,0,65,16
1,36.8738282497287,0,59,0
1,36.44916094506318,0,46,42
1,37.323011306249825,0,38,53
1,39.53293202902871,0,52,50
19,47.50872654665973,0,65,0
0,34.02079648861503,0,53,0
9,34.11502604132207,0,34,34
10,30.888685233665583,0,53,0
10,35.68097423358176,0,60,0
8,34.543971076487956,0,34,0
9,30.25021293597748,0,53,0
9,38.46931273219355,0,69,13
7,32.61538230608917,0,53,0
0,33.134846473929684,0,63,50
0,43.73714381084601,0,33,0
23,42.25875461741905,0,38,0
5,41.004544235567906,0,0,46
5,38.851833673850024,0,50,46
12,36.90212847090172,0,25,0
3,39.1225103672763,0,45,52
3,37.38135131441599,0,16,27
2,39.144688139689784,0,25,0
3,40.34895524757357,0,38,50
2,37.3904176592756,0,34,52
3,38.24508215066699,0,63,52
2,38.64719522463802,0,14,46
2,35.33245544856814,0,28,60
2,34.776380870736546,0,28,67
1,41.14730784887446,0,33,0
1,37.58601962374533,0,0,46
1,35.12234659834055,0,2,0
5,36.594917125308974,0,50,46
1,35.70983075363659,0,34,60
1,35.38520643416111,0,52,0
1,37.1922284642235,0,50,30
1,39.974018995406574,0,32,43
2,30.83097937005531,0,6,0
2,36.461141481525175,0,28,50
2,40.33554619015828,0,2,0
1,43.2650536327212,0,65,0
3,39.89167104649365,0,54,57
9,28.46556674816638,0,53,0
8,37.54146925852265,0,0,28
7,36.90279333281413,0,0,0
12,37.26357510917905,0,0,28
5,36.2687812686832,0,0,0
5,33.73871428800279,0,26,0
4,37.23416654282704,0,0,61
4,35.91551828783269,0,0,0
4,30.273505884930678,0,53,0
3,36.74658964986402,0,54,0
3,37.19540077474981,0,27,28
3,35.78331669387426,0,62,0
3,35.79928728109764,0,18,0
3,33.294918801120374,0,41,0
4,31.150124769689796,0,13,0
4,32.691349614813426,0,50,0
2,35.15307265924021,0,71,0
2,31.10015276784845,0,18,0
2,33.89016294627492,0,7,0
3,34.56961586909163,0,62,0
2,32.884693514922645,0,53,0
2,33.620857692543126,0,18,0
2,28.41704672452783,0,53,0
2,37.37640709979841,0,39,8
3,34.99430388528561,0,4,0
0,45.57426404279932,0,63,9
0,45.153302446685046,0,45,74
0,50.55231829548726,0,55,57
0,46.193508796120504,0,68,52
0,48.100331832457854,0,32,0
43,42.12106161835127,0,52,0
29,41.562873209794816,0,62,0
32,42.00897761299413,0,0,0
33,42.21909647810717,0,44,0
29,41.76599796744283,0,0,0
34,46.87328019743991,0,49,0
23,42.29149973627038,0,44,0
23,42.27432911529173,0,0,0
24,44.86142025153539,0,62,0
23,42.90662883293043,0,72,0
23,44.96820473224108,0,33,42
17,43.10079537264006,0,42,33
0,38.392370385258886,0,17,0
0,39.88546077406598,0,5,0
0,44.97507548011822,0,52,52
0,41.573423401489876,0,32,72
0,42.05588060237235,0,40,40
0,40.63388470302577,0,65,0
0,39.9178509445652,0,0,0
0,42.69702037811379,0,0,0
0,39.87520295967243,0,0,0
0,39.710333229235175,0,54,0
0,45.98838479833237,0,36,0
0,40.074974715481126,0,33,0
0,40.44221898323013,0,60,0
0,43.94689654359641,0,45,0
0,43.249763060394805,0,0,0
0,42.1230499952283,0,27,0
0,44.67197064805942,0,75,0
