Actual,Predicted (Linear Regression),Predicted (Logistic Regression),Predicted (Decision Tree),Predicted (Random Forest)
1,43.57374719536243,0,71,70
2,47.7454641668278,0,0,66
3,47.65392198996319,0,33,37
2,47.54375548489364,0,32,58
25,41.46521540252258,0,66,0
14,44.90701155674367,0,52,69
25,45.06274584334456,0,42,42
29,43.51270359805486,0,77,52
14,41.67108582041254,0,71,71
12,44.81644190822004,0,63,66
9,45.656703874471006,0,44,52
18,42.641907089746816,0,63,44
16,47.70770744472469,0,37,0
6,43.1691147667545,0,62,66
34,45.172484374377746,0,66,66
5,42.376866198892756,0,58,0
5,44.74330255538448,0,55,0
4,44.90840919554765,0,48,63
2,45.05069930745846,0,54,0
1,43.51547881076637,0,32,0
4,45.02306478686963,0,0,0
9,47.68952192594749,0,78,65
7,49.62177308581563,0,53,0
8,49.74758186470484,0,34,65
6,49.51828466754102,0,36,51
7,50.77395408691024,0,44,60
11,50.63697683903159,0,68,0
5,49.90091363117261,0,67,71
4,47.723969688401574,0,94,0
4,48.53688548103416,0,30,44
3,49.27702950454396,0,77,47
3,49.2371119665273,0,17,15
4,47.57238930213583,0,48,36
8,49.05035275730334,0,69,0
4,42.78916479349432,0,39,0
3,50.01335386682222,0,0,0
7,47.06052249602956,0,35,0
4,46.609732411605954,0,32,0
3,50.86510133438567,0,32,65
3,54.166687158728806,0,1,57
3,49.217731561860795,0,74,48
3,50.68464499868059,0,67,67
7,50.797923036942784,0,26,65
4,52.65080267530274,0,77,65
9,46.722131210255085,0,57,57
6,42.36817395694086,0,4,52
5,45.05737011595003,0,73,0
1,45.70123131515132,84,49,57
7,41.83613094303779,0,26,56
6,44.78379666234865,0,57,57
6,44.18121099645658,0,27,57
1,44.575415643496285,0,45,46
4,44.963126785009784,0,57,57
1,48.80097688313941,0,65,65
1,36.828720840334725,0,64,0
4,32.92198066712073,0,56,0
6,38.08325807222415,0,0,0
4,37.328753426413655,0,0,0
6,38.197574102141196,0,81,30
4,47.17276778551564,0,41,0
6,41.285848624973845,0,0,0
8,38.7294998727761,0,0,0
21,40.317955141309945,0,0,0
4,36.537324623576204,0,0,0
3,42.13261317760388,0,6,51
3,39.53035028422529,0,18,30
8,39.45567897882421,0,0,0
2,48.99007826915373,0,74,39
3,35.76023184302244,0,0,0
1,39.44727402550441,0,0,0
8,33.29301193624255,0,34,0
18,36.91276596817482,0,60,0
19,41.58223637169164,0,62,70
7,46.021059810772094,0,62,62
6,49.41161166143976,0,40,57
6,41.463758111452194,0,8,0
11,40.71682259254448,0,21,0
6,40.96492958122948,0,39,0
12,43.36111018867064,0,0,17
16,37.93677042254326,0,0,0
10,37.882088817467825,0,0,0
8,40.00587855683927,0,63,39
14,36.811628526153626,0,0,0
8,39.38444944783176,0,0,0
14,41.24492359338667,0,0,0
6,36.48294768145308,0,0,34
6,37.367617899395164,0,0,0
5,41.35306288967449,0,34,0
8,40.71998565631186,0,34,0
1,44.16732614860287,0,0,0
4,40.417524443515134,0,47,68
9,54.11339524807384,0,63,63
11,53.21748819979862,0,39,36
10,54.86290401048288,0,58,42
8,52.22938065253773,0,49,42
7,53.898725824347316,0,67,63
7,53.043630803778186,0,30,53
6,53.4004302998895,0,39,49
7,51.73178742382819,0,67,30
8,52.5536521190496,0,74,43
14,48.88208397327167,0,65,57
5,52.50939131862167,0,79,49
6,49.546389543441684,0,47,64
6,52.82702800820257,0,44,49
6,49.45205686215502,0,28,0
11,50.266382419860015,0,50,24
8,52.24547732791997,0,15,51
9,46.24307452067487,0,56,53
2,42.660341520761584,0,0,0
19,44.35758345374548,0,0,0
7,42.342764136216076,0,34,0
1,45.0854783349088,0,42,87
2,48.61165942758791,0,26,55
2,42.643012437156976,0,64,0
12,43.47387664945006,0,0,0
4,44.41023011954709,0,32,58
5,46.23395609935942,0,3,79
4,44.73553809925057,0,63,0
14,44.37849288759343,0,8,8
1,43.491245764786925,0,51,50
2,36.49665649375486,0,0,0
1,48.909414910082084,0,18,0
1,38.50627843972994,0,41,14
1,40.14653324445737,0,1,48
1,38.33570210801836,0,4,27
10,43.41298949150312,0,42,57
9,43.276792010041646,0,61,61
23,40.819583088319106,0,36,51
4,45.56087127783409,0,42,32
11,41.134404514055824,0,75,0
3,35.50088520335499,0,19,0
25,41.48458253536112,0,36,54
20,40.89724622143679,0,54,54
3,39.13684671500784,0,29,0
3,39.79471139185381,0,42,37
2,44.85846659292724,0,43,78
2,42.432773015864264,0,0,0
3,42.46979432071253,0,0,0
4,43.102553687091806,0,42,69
5,38.85623313552967,0,0,0
4,35.84234696771503,0,0,34
5,32.99957676058074,0,44,63
3,34.80770230657958,0,42,63
6,35.8704218020651,0,63,0
4,36.87019099171218,0,0,0
3,35.63100872289505,0,46,63
4,48.9625311260202,0,75,83
2,48.11683164287036,0,12,60
23,48.51436923370226,0,69,69
4,43.57853414572455,0,74,40
1,46.09447225824699,0,20,0
2,48.25650745049593,0,66,41
8,45.018751883484946,0,52,37
1,46.9445967780703,0,68,37
1,50.516808692909166,0,3,62
1,39.72966926424921,0,3,42
1,43.65045896042906,0,10,41
1,48.258768686867256,0,39,48
5,42.60568958065942,0,21,52
1,47.09252111714058,0,0,42
2,48.18774023586575,0,0,45
1,36.9553736283267,0,14,30
1,39.905284934002594,0,81,14
12,41.21945095111303,0,0,0
11,36.567666628681295,0,65,0
14,47.802704779463156,0,73,63
8,37.31634667291671,0,34,0
6,44.60744065675999,0,78,47
6,37.0286879356236,0,65,0
5,34.672481676652176,0,83,0
6,45.67363341265623,0,40,37
4,39.54919289721515,0,0,63
6,36.09747800536079,0,55,0
4,38.83621308393681,0,41,0
13,48.1660556870563,0,58,47
6,38.31837534105642,0,43,0
16,46.649112138204906,0,29,0
1,41.498991819324196,0,27,0
5,40.14155102684851,0,50,39
2,43.82311576011243,0,35,1
2,42.02809842744399,0,46,48
2,38.521983430825465,0,40,66
2,42.97319759520078,0,50,43
2,45.79799640083295,0,34,50
2,37.617215332855,0,57,39
1,25.79707547723519,0,22,0
1,42.888352595310536,0,41,12
1,36.26107203521215,0,56,0
2,44.66527509979059,0,46,39
5,41.22240575216814,0,43,43
14,41.06244761002907,0,8,17
10,46.21203727555663,0,25,3
17,47.082523081850475,0,14,58
5,41.77786043456282,0,72,51
3,42.152610827576765,0,25,43
20,43.44008942750939,0,42,54
13,42.29880182875395,0,38,44
2,42.572780033629286,0,42,54
16,42.44169554057049,0,69,38
19,41.84923438448555,0,73,0
33,46.857810831221734,0,0,0
15,45.89818349054673,0,52,0
15,40.40191887811779,0,34,0
34,45.41680236336688,0,81,0
50,46.85045101632498,0,57,63
24,43.23278414812252,0,54,0
16,42.12886599052586,0,20,54
15,46.98194942795607,0,52,52
24,42.06361355710203,0,57,0
13,45.59087942267949,0,53,54
8,42.45570167651048,0,59,49
8,37.12200040040811,0,34,0
10,40.35717771580532,0,29,5
5,40.38365078659778,0,34,0
6,34.01242286152161,0,81,0
11,42.74409179036061,0,63,20
22,37.87968116598769,0,34,0
5,36.583444498903354,0,34,0
4,45.873164305875726,0,52,1
6,36.26532840285782,0,73,0
4,44.07471192878759,0,65,43
4,33.31155165330289,0,81,0
5,39.3753871173338,0,34,0
6,48.892159476011074,0,33,31
4,44.99419484357775,0,58,54
8,37.53461342595256,0,22,0
63,47.44092965784937,0,74,0
1,45.090028437638914,0,65,1
1,43.04273152735717,0,63,0
8,50.226356873675044,0,18,87
11,38.067445187085035,0,34,0
1,37.58722549650217,0,34,0
1,37.136930788033204,0,0,0
3,40.63633034060859,0,22,0
3,36.90633548444652,0,34,0
10,36.02544800312426,0,26,0
1,41.86210661517645,0,0,0
7,37.53412512946636,0,56,63
7,38.620088418365235,0,34,0
7,38.39679025566069,0,58,0
13,38.962190995233286,0,34,0
5,39.07342871093811,0,63,44
4,38.106636934592785,0,63,0
4,37.74800890184052,0,37,63
3,35.5672577315715,0,34,0
4,40.46811549031913,0,79,0
4,40.555178951843395,0,18,30
3,40.74449897343629,0,0,0
3,39.30714902485353,0,0,35
3,36.02147864688747,0,13,48
13,50.46999789192388,0,62,66
20,47.604623132484754,0,18,79
18,47.21779910494663,0,39,36
15,48.725565816053184,0,74,41
27,49.1940572537306,0,37,82
13,48.863174460809205,0,1,0
17,40.08669817893862,0,37,0
10,48.339204228792795,0,59,1
13,48.14633771928294,0,37,0
12,48.929383744538754,0,27,69
11,47.17086536869463,0,13,13
15,46.80048828028244,0,70,0
26,48.2688247680061,0,13,57
9,47.071146734674016,0,0,0
2,37.5691672169144,0,32,49
1,43.011921232402706,0,48,0
1,37.33759399545922,0,63,63
2,46.064553038994454,0,0,0
3,44.90709245222353,0,42,45
1,41.02186885222657,0,81,33
1,40.65094741313606,0,37,0
2,44.401516982684115,0,39,0
4,39.54236181442407,0,3,0
3,38.06117532470166,0,0,0
3,43.480595558438985,0,0,0
1,43.42782428019147,0,0,0
1,41.03902911580056,0,2,63
1,43.17306466468944,0,37,0
1,40.74823610805605,0,81,0
3,41.14263620519002,0,12,41
12,40.57419769524835,0,34,0
3,42.86963156246573,0,67,55
10,41.13152653422871,0,20,44
2,44.939125849870834,0,0,62
2,44.42519898451146,0,81,14
15,47.66963234291845,0,87,68
3,42.48437984044854,0,35,49
1,44.93451862245527,0,94,42
2,37.682444552216865,0,0,0
3,46.72485447792698,0,36,53
2,24.414559189175726,0,62,0
18,31.39208400888363,0,66,0
4,40.29231216667084,0,36,0
1,30.88671958839803,0,0,0
1,38.18281341226134,0,37,41
2,38.84899381185599,0,41,0
1,38.874341869538156,0,17,21
4,39.75295129706218,0,57,51
1,40.824166832846274,0,25,70
1,50.413350020251976,0,0,88
1,39.350115584585964,0,34,0
1,47.300440828221134,0,42,69
1,42.944373659855046,0,70,0
14,42.25759189279525,0,24,2
7,41.0261731554078,0,54,0
1,42.05861955506781,0,34,0
9,50.47851684442822,0,34,0
1,41.41487157417723,0,34,0
6,42.77558062909899,0,16,0
2,42.31828619836208,0,59,59
1,41.53604570083448,0,38,74
2,40.69778838064102,0,0,0
2,43.557295224440054,0,0,0
1,50.178272737880725,0,71,23
2,45.07218103655766,0,41,20
1,44.62507197887548,0,0,0
1,46.22295200783434,0,52,28
13,36.8724649956136,0,2,0
15,40.0756256214671,0,54,14
12,35.92096663827669,0,60,0
10,35.763889055772246,0,63,0
22,36.77395098656391,0,57,63
17,36.06720997648966,0,23,63
5,38.42904156804545,0,0,0
3,34.39203719191811,0,32,0
9,35.73672612732019,0,60,0
2,34.70186258272231,0,81,0
2,36.471558219137094,0,81,3
4,34.98158495556159,0,32,0
1,45.53614755424122,0,51,0
30,45.66773170256702,0,36,36
28,46.569127929926175,0,61,51
29,42.710384983242506,0,1,56
25,45.410054339019666,0,32,63
25,46.15034418388285,0,57,0
28,43.16136650840371,0,8,61
33,43.32849935589077,0,0,0
24,44.473466908922084,0,56,67
21,40.428909807827424,0,44,30
22,45.43578924878989,0,52,61
20,47.98700101034898,0,14,14
25,49.709647263232554,0,8,8
3,40.48898908780613,0,0,0
2,39.440162987583726,0,37,1
2,38.82819987847207,0,55,0
1,36.26332543958938,0,17,0
1,39.146178719412866,0,2,64
1,40.220680301441966,0,32,0
1,38.36401965427663,0,16,14
1,38.07701439814401,0,27,0
1,40.99137665592713,0,49,53
1,39.17641137647495,0,10,0
1,40.52109432504336,0,55,0
25,45.91785494258702,0,77,77
8,45.81505057243548,0,40,0
10,45.35573571438242,0,2,0
9,48.973286170163206,0,53,66
2,44.175570202224854,0,0,0
2,44.58914010304825,0,11,76
2,47.9839397203766,0,7,0
1,45.86690401437339,0,68,14
13,50.71752155502847,0,82,50
5,43.45789295635769,0,0,0
2,46.11114860821096,0,50,0
1,41.68966103843591,0,38,0
35,36.21332501668323,0,46,3
6,42.49789603379114,0,66,0
9,47.79821486820695,0,65,57
5,37.72005574719313,0,0,0
6,46.75896108783527,0,42,76
4,31.42274827622009,0,37,0
4,34.9028404746939,0,32,0
3,41.667970380886345,0,85,48
3,41.366201507071246,0,65,2
3,44.00884970595994,0,64,70
3,42.14176395533143,0,25,0
2,38.350459430382536,0,0,0
4,39.41849760064639,0,0,0
5,38.43303184553016,0,34,0
22,41.0973934346426,0,0,0
17,43.49437520036426,0,12,53
5,40.758077588843214,0,60,0
12,45.069476657441385,0,34,0
18,45.0640311797255,0,31,0
5,44.21137865930554,0,51,43
34,45.55260156711893,0,78,39
15,45.97688858537294,0,60,0
10,40.777031774571554,0,43,0
5,39.49100363285922,0,2,0
4,42.98490547126207,0,68,0
4,37.485600026218115,0,0,27
3,44.567352875659616,0,30,48
3,40.835389729094295,0,2,0
3,44.927185220889854,0,42,0
4,43.08540120402166,0,53,0
1,39.9230118194506,0,60,31
30,50.6339340939417,0,5,53
18,40.88532054359298,0,72,54
18,33.96869747969989,0,56,33
21,31.742779473150797,0,53,52
10,48.623126664369565,0,60,67
23,47.89273762715414,0,69,50
14,38.3725247067765,0,53,52
12,43.188233781461115,0,53,57
9,42.130165030267236,0,36,41
8,38.71250733061225,0,29,17
15,40.146898398516306,0,32,17
15,46.16670739645489,0,68,48
8,42.09490963128323,0,53,26
9,43.155216046668066,0,36,0
10,23.816421133028363,0,39,0
13,41.137086348690545,0,51,0
13,49.23218492003635,0,42,53
6,43.62450514207306,0,54,47
1,35.351170428075804,0,57,61
17,33.86129080581429,0,34,0
11,42.13876678806446,0,44,63
27,39.286511538479715,0,0,0
11,38.4080004084811,0,50,0
11,43.34672096934283,0,81,0
11,42.25138758852633,0,59,0
10,38.42354135043195,0,34,0
12,38.33946856364007,0,0,0
10,36.50598518029774,0,19,0
6,39.527410477579956,0,34,0
14,42.901186470271284,0,43,79
7,46.54087176022355,0,63,0
8,44.02340588247938,0,35,41
7,45.031023242819124,0,57,57
6,43.269795264491115,0,64,58
4,46.02976159292634,0,34,54
5,45.0918788571696,0,28,88
8,48.4853033741708,0,5,60
5,47.69538979634392,0,34,88
7,46.40765230177165,0,42,40
4,47.716230838926336,0,69,0
9,39.77797342992581,0,34,34
5,45.21824718538693,0,62,48
6,43.43510864392949,0,64,79
38,47.56020826603412,0,65,24
1,54.1558167715742,76,48,84
1,48.097975440937816,0,66,51
1,44.39258842286006,0,70,31
1,49.53872428968415,0,46,55
1,47.390698183571054,0,79,28
11,43.023764470742094,0,17,0
2,41.25483218001317,0,0,0
3,37.846653458172426,0,26,27
3,37.102820117754476,0,60,0
4,46.970273496767376,0,64,54
2,40.05835704692463,0,62,61
2,37.46784181221928,0,0,63
1,48.19455791167744,0,3,84
13,41.69313414209075,0,81,14
2,42.27296590332654,0,0,46
2,40.7261494639889,0,8,11
2,40.82980952644019,0,19,0
1,42.047684289110954,0,52,62
1,41.637908663899374,0,53,0
12,48.93948745724462,0,71,78
11,45.63416633965408,0,34,45
7,47.86083649114174,0,46,70
6,48.63167493132606,0,55,67
5,48.38371628420868,0,70,76
4,44.50847381487981,0,55,0
15,48.63615264047028,0,76,78
3,47.68403804900481,0,29,66
4,49.602394898567134,0,63,77
5,49.41206739647196,0,78,46
6,44.532946388422864,0,81,0
13,49.16348235739608,0,78,76
2,47.44196460505451,0,8,61
37,40.270205619009,0,75,0
1,47.87082128625828,0,81,14
1,48.44157112557348,0,77,76
3,44.84419821896145,0,65,69
2,45.49576236505889,0,60,60
2,47.95556011714252,0,81,77
3,48.05466357416656,0,0,0
4,47.00312383105466,0,78,0
2,48.804133121733045,0,53,68
1,48.51357329789096,0,81,14
52,45.18130233647567,0,61,57
33,43.64665857584963,0,47,30
31,39.88671435094257,0,61,0
67,44.34876021764352,0,48,47
39,42.749358428103214,0,54,0
69,41.374824281443985,0,71,0
56,42.532225739591006,0,67,52
35,39.564140299926855,0,45,0
67,42.52360771957074,0,37,27
48,40.79314383024987,0,43,49
1,38.55017124247518,0,40,32
12,39.75323489346842,0,0,0
8,35.74674609083629,0,72,0
2,39.01031988803409,0,18,63
1,42.58100177862891,0,81,0
2,36.954005095809606,0,63,0
1,39.108400753592974,0,63,63
1,36.3528684322748,0,26,2
1,37.583919323831296,0,58,63
2,40.75152688116278,0,37,30
1,43.83718146914986,0,81,14
3,39.79143911611548,0,54,9
2,34.77841822476002,0,81,0
2,35.589888921054595,0,18,0
3,41.46729195311248,0,49,37
2,40.41717002448936,0,52,0
1,37.394460305409304,0,34,0
1,38.94846602000719,0,18,0
1,37.81195896088939,0,34,0
2,38.76028977229961,0,81,0
1,39.95595734062461,0,34,0
3,38.90910475986266,0,40,53
1,47.77968883594633,0,67,69
1,48.75157434285118,0,49,76
1,51.46918782960538,0,68,68
1,47.5158845621496,0,20,22
1,49.70791488356471,0,42,62
39,36.15242398608578,0,48,0
48,35.3672645376396,0,11,0
42,37.59993227876549,0,18,0
28,36.40517715327516,0,18,63
32,34.99848769871887,0,63,0
30,36.61105981895674,0,63,0
25,36.341987102829975,0,37,2
26,37.513705179130945,0,34,0
31,37.28718257380569,0,0,0
26,36.714298124784925,0,26,63
24,37.28954681254737,0,18,0
22,36.93782395603684,0,34,0
10,43.8873904752541,0,72,66
21,40.45628555026957,0,81,14
36,43.02543783270986,0,34,0
18,38.975398514550086,0,34,0
13,38.838488525980125,0,72,0
12,45.59997533553136,0,27,0
13,39.69620001740939,0,49,14
26,41.54093916061132,0,0,0
18,42.40284711321092,0,0,0
43,43.93775012308726,0,74,0
15,39.66026427139556,0,34,0
17,48.735176311716344,0,22,1
19,41.03082936585385,0,0,0
23,35.461834337628176,0,32,0
22,35.91088122200474,0,31,0
25,39.389508670251075,0,1,0
23,39.76909425914824,0,50,0
30,40.20898902255189,0,34,0
20,36.08677734432734,0,34,0
14,37.02493749491289,0,0,0
19,37.978616079158336,0,36,0
14,37.95064516577156,0,51,65
13,36.5443091721645,0,31,22
35,37.60945616063536,0,1,0
32,38.98738567777889,0,60,0
13,38.60634172840173,0,24,0
12,39.330068161427924,0,50,0
11,36.68244087897789,0,34,0
13,39.250093476191275,0,28,0
11,44.50938866853807,0,34,0
28,44.98975982141162,0,39,18
7,44.4801957288794,0,70,0
4,46.9349710755982,0,77,57
8,42.66203637823807,0,44,67
5,43.6760876365057,0,33,0
3,48.90430225653814,0,41,85
18,43.53275540378552,0,40,0
4,40.98178051433781,0,31,0
10,40.94344506321021,0,40,0
6,43.62106794618444,0,1,0
16,40.01148651419393,0,55,66
7,41.32369194627468,0,0,0
7,41.36769923343298,0,64,0
3,48.73681587922611,0,63,62
6,41.23445461559096,0,0,65
4,43.79492851016589,0,66,0
26,40.91511386729639,0,38,53
2,37.5024400095886,0,0,0
1,38.813570299440784,0,60,0
27,36.976996851320955,0,1,0
11,38.68405556574105,0,0,0
9,39.06755630530442,0,81,81
12,43.14199400077162,0,34,0
33,42.99295943669269,0,71,51
20,42.71921657944651,0,45,0
31,40.21781479933749,0,43,14
8,45.48588779467726,0,63,52
16,36.42158959048889,0,38,0
6,37.549043443277355,0,27,28
3,44.349925057356145,0,34,0
1,42.791459203775354,0,45,0
2,36.510301228913,0,57,44
4,39.031325133970896,0,46,0
1,38.76811100408256,0,34,0
2,38.05971539221487,0,62,0
6,41.69081660898483,0,60,60
24,43.73344485660787,0,0,0
8,40.24157773867718,0,55,55
42,43.062330253916535,0,60,0
22,37.559694678704574,0,66,0
6,42.308896810590475,0,0,0
11,46.03658962362838,0,63,0
7,42.881931184595054,0,0,0
10,45.025193346048766,0,81,0
5,41.21272488086758,0,72,50
4,44.431166616282376,0,0,0
8,43.49156172177615,0,66,50
5,42.47728345338007,0,77,48
8,42.99644850974553,0,3,0
15,43.46928617357762,0,0,0
22,46.02026964503817,0,0,0
12,39.461009994574525,0,39,59
18,41.87720903690606,0,26,63
13,40.784811454001,0,58,30
11,47.98428635657536,0,81,14
8,44.707980134213635,0,47,11
10,42.0179808324508,0,27,0
5,45.86496399265801,0,81,0
27,42.033539477541964,0,0,0
21,47.078210079190605,0,0,0
32,42.67028760106607,0,56,0
9,42.690367808984576,0,34,0
6,40.31815639356629,0,57,49
22,44.43362902586815,0,81,14
14,43.96794095877257,0,58,0
11,40.580270287963,0,81,30
7,41.62496056062636,0,26,0
12,45.42944090905792,0,37,0
4,44.14678520188112,0,0,0
6,42.67305143162601,0,53,0
8,41.97805148608266,0,55,0
18,42.67340306712654,0,0,0
7,38.484675120339425,0,50,0
17,44.34911778555103,0,26,0
25,44.86104793606654,0,0,0
21,44.35326934935351,0,70,0
3,46.773467544582466,0,3,0
8,36.92871058201438,0,8,0
4,45.110193969653515,0,70,0
11,45.72281477084802,0,35,0
13,43.5441559979266,0,34,0
7,43.476865991134815,0,0,0
17,40.837653849434275,0,34,0
13,41.41834033880979,0,0,0
11,41.41465947842237,0,69,0
20,46.77223285684551,0,87,0
20,40.99105439291517,0,39,8
9,39.672646452743926,0,0,0
8,43.18757341106052,0,34,0
5,42.7309023909128,0,39,57
7,38.181540235165656,0,41,0
11,40.98520226882134,0,34,0
11,40.46172535435214,0,57,0
9,39.247922060107165,0,0,0
8,44.76572684530986,0,60,61
1,45.998381499218965,0,23,49
1,42.48779784978976,0,39,0
1,49.89393120859814,0,71,49
38,41.45010606701403,0,16,0
11,43.045671004264236,0,75,17
11,48.80607339872203,0,32,0
13,49.35809794277546,0,65,48
8,46.28757573350039,0,0,0
21,46.52210274810763,0,34,0
12,45.030238244737674,0,26,67
8,44.941250598167386,0,34,56
16,38.143361055446015,0,58,0
9,42.84211183171046,0,39,0
6,39.95256274506186,0,54,54
9,45.53492744308551,0,51,0
7,47.78799982082168,0,32,0
6,43.66152204163775,0,51,0
6,45.20765311329061,0,39,48
5,41.84606086890924,0,59,66
16,43.09996072791025,0,38,0
5,46.09128705329058,0,32,29
4,40.03361276863669,0,1,62
6,29.5024498878349,0,35,48
2,42.621341269305915,0,51,0
4,40.416869318309466,0,13,0
2,35.086516609290065,0,65,65
3,41.559211976634955,0,8,70
2,42.37172650248171,0,12,42
2,35.168363271647095,0,52,51
2,41.76220198379255,0,51,1
11,43.720146211220275,0,67,0
10,44.40445797928713,0,69,51
1,41.91706605547312,0,41,0
2,44.91096242322982,0,44,0
1,44.25586338265722,0,17,71
5,39.93893456363235,0,42,0
2,40.34400385585366,0,0,0
1,47.13949764452424,0,25,0
6,45.167784780621595,0,75,37
3,39.58669854853593,0,40,0
4,40.86218338763781,0,60,0
4,45.28211708126801,0,62,0
9,46.52113295262412,0,39,0
6,43.70439850046475,0,33,40
3,47.10717188034646,0,64,76
4,44.88051066809248,0,73,40
4,46.80850741403229,0,71,67
4,48.671251664324515,0,63,0
3,44.90060466238117,0,51,65
5,46.3154430102042,0,40,66
4,46.37870392461238,0,68,68
2,38.628578289949935,0,54,38
3,41.476618574911456,0,27,2
2,43.06419790590217,0,70,0
3,44.68815846372687,0,63,79
9,52.21138363154747,0,61,63
2,51.53686113274621,0,65,68
6,45.67824360779085,0,0,43
3,51.2203779702177,0,70,74
2,38.50598451523917,0,40,0
3,44.12601665976402,0,8,69
2,38.852184855050574,0,0,0
8,39.78356572842497,0,32,0
1,39.54546392970393,0,57,43
1,47.012480457273554,0,71,74
1,44.059110210337536,0,46,43
12,39.7068902980227,0,51,0
9,36.08635817501515,0,1,0
5,37.663921133604816,0,0,37
6,39.56325824609927,0,1,33
4,37.637398333820016,0,34,0
3,42.83851965304064,0,55,50
5,36.69710518293428,0,0,0
7,49.24191040779431,0,38,53
1,42.22398856876283,0,62,0
5,41.51392804393994,0,6,1
1,48.90412029253681,0,17,0
1,43.2285003149507,0,66,46
1,40.498110011590185,0,54,34
2,37.83264635539252,0,35,1
1,42.50194197759212,0,38,30
1,48.801513446671066,0,9,0
1,45.21877708178114,0,4,41
1,46.82562292897327,0,28,51
1,48.63622720572346,0,56,51
1,40.451541261571585,0,57,0
1,47.06511846228924,0,49,57
1,45.10734623005862,0,36,65
1,43.003565819615105,0,42,52
1,45.50103844644768,0,44,15
1,45.43422059692679,0,53,64
1,46.4335703318462,0,64,47
1,47.99193073176599,0,36,43
1,42.67159241323881,0,51,55
1,47.86749962850842,0,46,51
1,45.28887394067764,0,65,57
1,45.001661974094404,0,41,51
1,45.465534047384025,0,43,0
22,49.146685029487124,0,81,59
22,46.89100728740374,0,79,61
8,49.99960532950459,0,50,60
9,48.387103998115855,0,77,14
7,49.33182897731458,0,44,54
5,46.86540355867791,0,37,12
5,49.39128675733715,0,14,56
5,48.365588764338014,0,14,63
12,51.90539480362505,0,17,67
4,47.532624899507375,0,50,30
1,42.24505140264977,0,34,0
1,41.68586987998911,0,0,0
1,39.955388531157865,0,34,0
10,40.0929079901738,0,55,59
2,40.27315482368388,0,23,37
3,41.738090489590405,0,29,0
3,41.17326866340765,0,54,0
1,38.84500104574651,0,11,63
1,39.09031064970891,0,39,3
12,40.000488419331056,0,0,0
1,39.80807697832698,0,0,0
3,36.187329030702344,0,68,30
1,41.6088823242306,0,79,22
8,37.89962095236582,0,58,0
6,44.51837167452661,0,0,0
6,44.51541019013312,0,34,0
5,39.24233638689523,0,4,63
12,43.79157477663965,0,34,0
5,44.46544484923717,0,34,66
5,44.49386755888075,0,43,60
8,43.89610166406699,0,81,14
5,41.65081712376519,0,8,0
4,41.045472155973584,0,58,0
54,44.88535638449587,0,34,59
14,44.2499892251657,0,35,0
12,45.314015267132426,0,43,62
5,32.82875738660182,0,0,66
7,41.71321212594884,0,0,54
6,37.42813827471497,0,56,0
10,40.04716124310296,0,40,0
10,38.83968894284726,0,36,0
9,45.73773511637405,0,24,27
9,45.081608183859466,0,47,47
10,43.260715624559296,0,75,51
10,39.166741180626474,0,54,0
7,43.41760227170205,0,82,59
8,39.42228616878305,0,0,0
10,42.206932350756105,0,20,0
5,37.24437505864552,0,78,65
8,39.83491766809685,0,61,0
7,38.920090787954486,0,34,0
8,39.33052702201965,0,55,40
4,21.316058078990324,0,39,0
8,40.44254213707354,0,0,0
10,39.13453020475143,0,39,72
14,43.31461746736292,0,39,0
4,40.552404796881355,0,47,3
6,42.23821831995543,0,65,0
4,40.43422361126201,0,17,0
4,41.38078219820605,0,61,62
5,42.919308388420035,0,29,17
5,40.14852871450174,0,35,0
7,41.10203137836942,0,66,0
3,22.63453671839843,0,53,33
3,26.024366629715814,0,0,63
5,40.00892832215381,0,0,68
6,38.84088357356054,0,0,0
5,43.13700763038691,0,68,60
4,39.2990685783215,0,39,0
3,26.89242621514802,0,59,50
8,38.80130372788689,0,48,0
3,23.295894528489207,0,59,56
4,38.78294946115308,0,68,0
5,37.221694342839776,0,0,0
2,22.754639459928384,0,30,30
4,37.54689739589227,0,68,0
4,38.0794540915909,0,75,0
3,18.50132123563755,0,69,0
7,36.364823107449126,0,0,0
4,40.27023251235992,0,50,0
6,34.32746533345716,0,41,0
2,22.250598642228887,0,50,54
5,34.91591939593606,0,15,57
2,24.24856625282353,0,24,0
2,37.706511704285404,0,57,1
1,37.09804026844882,0,43,0
1,41.515824538752895,0,64,0
2,39.926283234898584,0,34,0
1,39.92184405236404,0,40,50
1,33.761155366560246,0,44,0
1,36.90838280600052,0,0,42
3,39.333823692208625,0,40,0
3,40.48846156195189,0,37,0
1,41.86986206692471,0,0,0
17,42.73884347083077,0,78,46
8,36.556587710148364,0,8,48
11,41.998765758385645,0,67,27
6,42.577133597029366,0,64,68
9,30.08849749324941,0,61,57
6,37.09416537944737,0,52,34
6,35.87041237873511,0,48,54
8,40.10955535335585,0,25,0
6,39.52786418183838,0,75,34
5,23.42572920130756,0,62,32
7,42.593767352194014,0,42,49
6,23.03262064264366,0,7,0
13,44.97057766752872,0,0,0
2,42.86325818288853,0,34,0
1,43.10990133509102,0,66,64
1,44.827390427289195,0,34,0
1,46.80735621236287,0,53,51
1,44.305869692476264,0,2,0
1,49.15558532714508,0,56,50
3,37.46270750273622,0,24,0
1,40.71704423325057,0,87,1
3,40.16388802961152,0,19,0
15,38.488786624288615,0,2,0
1,46.62828984006758,0,0,18
